"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"536" "jf" 8 2 25 0 2 303 81 1 2
"537" "jf" 10 2 25 0 2 313 32 1 2
"538" "jf" 10 2 25 0 1 285 93 0 2
"539" "jf" 3 1 26 0 2 274 73 0 2
"540" "jf" 5 2 26 0 1 256 19 0 2
"541" "jf" 5 2 26 0 2 325 54 1 2
"542" "jf" 6 2 26 0 2 379 7 1 2
"543" "jf" 6 2 26 0 2 311 57 1 2
"544" "jf" 8 2 26 0 2 287 8 1 2
"545" "jf" 8 2 26 0 2 337 51 1 2
"546" "jf" 10 1 26 0 2 366 79 0 2
"547" "jf" 10 2 26 0 2 335 99 1 2
"548" "jf" 1 2 27 0 2 372 25 1 2
"549" "jf" 1 2 27 0 1 369 26 0 2
"550" "jf" 3 2 27 0 2 267 24 1 2
"551" "jf" 3 2 27 0 2 398 25 1 2
"552" "jf" 5 2 27 0 2 352 58 1 2
"553" "jf" 5 2 27 0 2 364 75 1 2
"554" "jf" 5 2 27 0 2 401 95 1 2
"555" "jf" 6 2 27 0 2 365 58 1 2
"556" "jf" 10 2 27 0 2 296 48 1 2
"557" "jf" 10 2 27 0 2 351 50 1 2
"558" "jf" 10 1 27 0 2 301 102 0 2
"559" "jf" 3 2 28 0 2 265 68 1 2
"560" "jf" 3 2 28 0 2 231 69 1 2
"561" "jf" 3 1 28 0 2 418 83 0 2
"562" "jf" 5 2 28 0 2 352 86 1 2
"563" "jf" 6 2 28 0 2 250 30 1 2
"564" "jf" 8 2 28 0 2 353 45 1 2
"565" "jf" 8 2 28 0 2 337 97 1 2
"566" "jf" 10 2 28 0 1 285 38 0 2
"567" "jf" 10 2 28 0 2 284 87 1 2
"568" "jf" 1 2 29 0 2 476 45 1 2
"569" "jf" 1 2 29 0 2 355 64 1 2
"570" "jf" 1 2 29 0 2 357 90 1 2
"571" "jf" 1 2 29 0 2 320 98 1 2
"572" "jf" 3 2 29 0 2 316 15 1 2
"573" "jf" 3 2 29 0 2 294 32 1 2
"574" "jf" 3 2 29 0 2 261 67 1 2
"575" "jf" 5 2 29 0 2 335 38 1 2
"576" "jf" 5 2 29 0 2 330 81 1 2
"577" "jf" 6 2 29 0 2 312 60 1 2
"578" "jf" 8 2 29 0 2 294 99 1 2
"579" "jf" 10 2 29 0 2 250 17 1 2
"580" "jf" 1 2 30 0 2 304 47 1 2
"581" "jf" 3 2 30 0 2 408 90 1 2
"582" "jf" 5 2 30 0 2 347 21 1 2
"583" "jf" 5 2 30 0 2 344 32 1 2
"584" "jf" 6 1 30 0 2 312 99 0 2
"585" "jf" 8 2 30 0 2 331 47 1 2
"586" "jf" 8 2 30 0 2 288 96 1 2
"587" "jf" 10 2 30 0 1 281 53 0 2
"588" "jf" 3 2 31 0 2 277 40 1 2
"589" "jf" 3 2 31 0 2 393 76 1 2
"590" "jf" 5 2 31 0 2 344 18 1 2
"591" "jf" 8 2 31 0 1 363 2 0 2
"592" "jf" 8 2 31 0 2 222 18 1 2
"593" "jf" 8 2 31 0 2 305 66 1 2
"594" "jf" 10 2 31 0 2 322 56 1 2
"595" "jf" 10 2 31 0 2 352 71 1 2
"596" "jf" 9 1 0 1 1 426 74 1 2
"597" "jf" 9 1 0 1 1 517 88 1 2
"598" "jf" 11 1 0 1 1 558 4 1 2
"599" "jf" 4 2 1 1 1 702 63 0 2
"600" "jf" 4 1 1 1 1 571 83 1 2
"601" "jf" 7 1 1 1 1 539 8 1 2
"602" "jf" 7 1 1 1 1 539 15 1 2
"603" "jf" 4 1 2 1 1 696 88 1 2
"604" "jf" 7 1 2 1 1 439 45 1 2
"605" "jf" 2 1 3 1 1 718 59 1 2
"606" "jf" 7 1 3 1 1 605 69 1 2
"607" "jf" 9 1 3 1 1 444 71 1 2
"608" "jf" 9 1 3 1 1 410 93 1 2
"609" "jf" 11 1 3 1 1 492 35 1 2
"610" "jf" 11 1 3 1 1 433 39 1 2
"611" "jf" 11 1 3 1 1 490 70 1 2
"612" "jf" 11 1 3 1 1 456 84 1 2
"613" "jf" 4 1 4 1 1 621 97 1 2
"614" "jf" 7 1 4 1 1 612 61 1 2
"615" "jf" 7 1 4 1 1 565 87 1 2
"616" "jf" 9 1 4 1 1 508 13 1 2
"617" "jf" 9 1 4 1 1 424 82 1 2
"618" "jf" 11 1 4 1 1 490 71 1 2
"619" "jf" 2 1 5 1 1 1392 8 1 2
"620" "jf" 9 1 5 1 1 528 6 1 2
"621" "jf" 9 2 5 1 1 636 37 0 2
"622" "jf" 9 1 5 1 1 451 83 1 2
"623" "jf" 11 1 5 1 1 602 53 1 2
"624" "jf" 11 1 5 1 1 580 74 1 2
"625" "jf" 11 1 5 1 1 676 94 1 2
"626" "jf" 2 1 6 1 1 754 71 1 2
"627" "jf" 2 1 6 1 1 833 85 1 2
"628" "jf" 4 1 6 1 1 617 21 1 2
"629" "jf" 4 1 6 1 1 654 28 1 2
"630" "jf" 7 1 6 1 1 555 39 1 2
"631" "jf" 7 1 6 1 1 565 89 1 2
"632" "jf" 9 2 6 1 1 441 33 0 2
"633" "jf" 9 2 6 1 1 504 42 0 2
"634" "jf" 9 1 6 1 1 613 44 1 2
"635" "jf" 9 1 6 1 1 425 91 1 2
"636" "jf" 11 1 6 1 1 437 13 1 2
"637" "jf" 11 1 6 1 1 576 23 1 2
"638" "jf" 11 1 6 1 1 523 36 1 2
"639" "jf" 11 1 6 1 1 709 48 1 2
"640" "jf" 11 1 6 1 1 710 57 1 2
"641" "jf" 11 1 6 1 1 614 65 1 2
"642" "jf" 11 1 6 1 1 545 78 1 2
"643" "jf" 11 1 6 1 1 426 87 1 2
"644" "jf" 2 1 7 1 1 849 57 1 2
"645" "jf" 2 2 7 1 1 1092 80 0 2
"646" "jf" 4 1 7 1 1 744 39 1 2
"647" "jf" 4 1 7 1 1 588 93 1 2
"648" "jf" 7 1 7 1 1 461 95 1 2
"649" "jf" 9 1 7 1 1 486 39 1 2
"650" "jf" 9 1 7 1 1 499 47 1 2
"651" "jf" 11 1 7 1 1 858 5 1 2
"652" "jf" 11 2 7 1 1 1207 45 0 2
"653" "jf" 11 1 7 1 1 610 54 1 2
"654" "jf" 2 1 8 1 1 1198 7 1 2
"655" "jf" 2 1 8 1 1 1036 32 1 2
"656" "jf" 2 1 8 1 1 901 49 1 2
"657" "jf" 2 1 8 1 1 663 66 1 2
"658" "jf" 2 1 8 1 1 1103 92 1 2
"659" "jf" 4 2 8 1 1 604 47 0 2
"660" "jf" 4 1 8 1 1 881 58 1 2
"661" "jf" 4 1 8 1 1 861 69 1 2
"662" "jf" 7 1 8 1 1 440 31 1 2
"663" "jf" 7 1 8 1 1 469 50 1 2
"664" "jf" 7 1 8 1 1 507 65 1 2
"665" "jf" 7 2 8 1 1 507 92 0 2
"666" "jf" 9 1 8 1 1 491 85 1 2
"667" "jf" 9 2 8 1 1 549 102 0 2
"668" "jf" 11 1 8 1 1 570 20 1 2
"669" "jf" 11 1 8 1 1 614 28 1 2
"670" "jf" 11 1 8 1 1 616 101 1 2
"671" "jf" 2 1 9 1 1 1498 18 1 2
"672" "jf" 2 2 9 1 1 944 33 0 2
"673" "jf" 2 1 9 1 1 833 65 1 2
"674" "jf" 2 1 9 1 1 1554 88 1 2
"675" "jf" 2 1 9 1 1 643 101 1 2
"676" "jf" 2 2 9 1 1 794 102 0 2
"677" "jf" 4 1 9 1 1 683 20 1 2
"678" "jf" 4 1 9 1 1 602 81 1 2
"679" "jf" 7 1 9 1 1 521 2 1 2
"680" "jf" 7 1 9 1 1 523 3 1 2
"681" "jf" 7 1 9 1 1 553 16 1 2
"682" "jf" 7 2 9 1 1 552 27 0 2
"683" "jf" 7 1 9 1 1 532 37 1 2
"684" "jf" 7 1 9 1 1 585 73 1 2
"685" "jf" 7 1 9 1 1 618 78 1 2
"686" "jf" 9 2 9 1 1 574 5 0 2
"687" "jf" 9 1 9 1 1 537 14 1 2
"688" "jf" 11 1 9 1 1 907 10 1 2
"689" "jf" 11 2 9 1 1 599 27 0 2
"690" "jf" 11 2 9 1 1 567 42 0 2
"691" "jf" 2 1 10 1 1 1390 96 1 2
"692" "jf" 4 1 10 1 1 787 8 1 2
"693" "jf" 4 1 10 1 1 884 51 1 2
"694" "jf" 4 2 10 1 1 1178 53 0 2
"695" "jf" 4 2 10 1 1 698 59 0 2
"696" "jf" 4 1 10 1 1 1328 94 1 2
"697" "jf" 7 1 10 1 1 814 18 1 2
"698" "jf" 7 1 10 1 1 489 43 1 2
"699" "jf" 7 1 10 1 1 557 67 1 2
"700" "jf" 7 1 10 1 1 604 70 1 2
"701" "jf" 7 1 10 1 1 673 72 1 2
"702" "jf" 9 2 10 1 1 483 22 0 2
"703" "jf" 9 2 10 1 1 538 35 0 2
"704" "jf" 9 1 10 1 1 400 41 1 2
"705" "jf" 9 1 10 1 1 988 57 1 2
"706" "jf" 9 2 10 1 1 424 65 0 2
"707" "jf" 11 2 10 1 1 458 14 0 2
"708" "jf" 11 1 10 1 1 494 33 1 2
"709" "jf" 11 2 10 1 1 786 41 0 2
"710" "jf" 2 2 11 1 1 1099 31 0 2
"711" "jf" 2 2 11 1 1 735 94 0 2
"712" "jf" 4 1 11 1 1 1162 52 1 2
"713" "jf" 4 1 11 1 1 615 77 1 2
"714" "jf" 4 2 11 1 1 1292 86 0 2
"715" "jf" 4 1 11 1 1 672 102 1 2
"716" "jf" 7 2 11 1 1 505 25 0 2
"717" "jf" 7 1 11 1 1 561 26 1 2
"718" "jf" 7 1 11 1 1 594 28 1 2
"719" "jf" 7 1 11 1 1 485 34 1 2
"720" "jf" 7 1 11 1 1 447 41 1 2
"721" "jf" 7 1 11 1 1 589 59 1 2
"722" "jf" 9 2 11 1 1 390 53 0 2
"723" "jf" 9 2 11 1 1 523 55 0 2
"724" "jf" 9 1 11 1 1 603 75 1 2
"725" "jf" 9 1 11 1 1 508 100 1 2
"726" "jf" 11 2 11 1 1 833 38 0 2
"727" "jf" 11 1 11 1 1 756 47 1 2
"728" "jf" 11 1 11 1 1 467 62 1 2
"729" "jf" 11 2 11 1 1 1220 73 0 2
"730" "jf" 11 1 11 1 2 912 80 0 2
"731" "jf" 2 2 12 1 1 806 17 0 2
"732" "jf" 2 1 12 1 1 1061 26 1 2
"733" "jf" 2 1 12 1 1 867 28 1 2
"734" "jf" 2 1 12 1 1 1198 44 1 2
"735" "jf" 2 2 12 1 1 2218 48 0 2
"736" "jf" 2 1 12 1 1 1395 78 1 2
"737" "jf" 4 1 12 1 1 616 36 1 2
"738" "jf" 4 1 12 1 1 566 44 1 2
"739" "jf" 4 1 12 1 1 1927 66 1 2
"740" "jf" 4 1 12 1 1 997 70 1 2
"741" "jf" 4 1 12 1 2 632 85 0 2
"742" "jf" 7 1 12 1 1 1732 12 1 2
"743" "jf" 7 1 12 1 1 1606 49 1 2
"744" "jf" 9 2 12 1 1 620 28 0 2
"745" "jf" 9 1 12 1 1 600 30 1 2
"746" "jf" 9 1 12 1 1 561 38 1 2
"747" "jf" 9 1 12 1 1 618 49 1 2
"748" "jf" 11 1 12 1 1 2149 72 1 2
"749" "jf" 11 1 12 1 1 791 82 1 2
"750" "jf" 11 1 12 1 1 986 83 1 2
"751" "jf" 11 1 12 1 1 827 90 1 2
"752" "jf" 2 1 13 1 1 1180 51 1 2
"753" "jf" 2 1 13 1 2 1804 75 0 2
"754" "jf" 2 1 13 1 1 2992 76 1 2
"755" "jf" 2 2 13 1 2 2564 83 1 2
"756" "jf" 2 2 13 1 1 1750 91 0 2
"757" "jf" 4 2 13 1 1 1425 23 0 2
"758" "jf" 4 1 13 1 1 1027 57 1 2
"759" "jf" 4 1 13 1 1 968 61 1 2
"760" "jf" 4 2 13 1 2 2794 67 1 2
"761" "jf" 4 1 13 1 1 2953 68 1 2
"762" "jf" 7 1 13 1 1 1905 23 1 2
"763" "jf" 7 1 13 1 1 585 35 1 2
"764" "jf" 9 1 13 1 1 639 61 1 2
"765" "jf" 9 1 13 1 2 569 87 0 2
"766" "jf" 11 1 13 1 2 1494 12 0 2
"767" "jf" 11 1 13 1 1 1648 25 1 2
"768" "jf" 11 1 13 1 1 529 50 1 2
"769" "jf" 11 1 13 1 1 629 56 1 2
"770" "jf" 11 1 13 1 1 959 58 1 2
"771" "jf" 2 1 14 1 2 996 35 0 2
"772" "jf" 2 1 14 1 1 1676 47 1 2
"773" "jf" 2 1 14 1 2 1022 52 0 2
"774" "jf" 2 2 14 1 1 948 70 0 2
"775" "jf" 2 2 14 1 2 1518 77 1 2
"776" "jf" 4 2 14 1 1 2366 2 0 2
"777" "jf" 4 1 14 1 2 629 22 0 2
"778" "jf" 4 1 14 1 1 703 34 1 2
"779" "jf" 4 1 14 1 1 2122 35 1 2
"780" "jf" 4 1 14 1 2 1116 48 0 2
"781" "jf" 4 1 14 1 1 2321 78 1 2
"782" "jf" 7 1 14 1 2 896 9 0 2
"783" "jf" 7 1 14 1 1 474 21 1 2
"784" "jf" 7 1 14 1 1 671 33 1 2
"785" "jf" 7 2 14 1 2 529 42 1 2
"786" "jf" 7 1 14 1 2 581 46 0 2
"787" "jf" 7 1 14 1 2 845 51 0 2
"788" "jf" 7 1 14 1 2 498 88 0 2
"789" "jf" 9 1 14 1 1 704 3 1 2
"790" "jf" 9 1 14 1 2 931 7 0 2
"791" "jf" 9 1 14 1 1 508 16 1 2
"792" "jf" 9 2 14 1 1 546 43 0 2
"793" "jf" 9 1 14 1 2 547 45 0 2
"794" "jf" 9 1 14 1 2 479 46 0 2
"795" "jf" 9 1 14 1 1 967 48 1 2
"796" "jf" 9 2 14 1 1 442 70 0 2
"797" "jf" 9 1 14 1 2 765 89 0 2
"798" "jf" 11 1 14 1 1 522 1 1 2
"799" "jf" 11 1 14 1 1 487 17 1 2
"800" "jf" 11 2 14 1 1 1060 37 0 2
"801" "jf" 11 1 14 1 2 1431 79 0 2
"802" "jf" 2 1 15 1 1 2140 3 1 2
"803" "jf" 2 2 15 1 2 2282 69 1 2
"804" "jf" 2 2 15 1 2 1221 72 1 2
"805" "jf" 2 1 15 1 1 2200 79 1 2
"806" "jf" 4 2 15 1 2 1057 65 1 2
"807" "jf" 4 1 15 1 2 532 73 0 2
"808" "jf" 4 1 15 1 1 694 76 1 2
"809" "jf" 4 2 15 1 2 562 84 1 2
"810" "jf" 4 2 15 1 1 1150 91 0 2
"811" "jf" 4 1 15 1 2 551 100 0 2
"812" "jf" 7 1 15 1 2 928 40 0 2
"813" "jf" 7 2 15 1 1 620 60 0 2
"814" "jf" 7 1 15 1 2 631 74 0 2
"815" "jf" 7 1 15 1 1 803 79 1 2
"816" "jf" 7 1 15 1 1 516 85 1 2
"817" "jf" 7 1 15 1 2 1052 86 0 2
"818" "jf" 7 1 15 1 2 3430 96 0 2
"819" "jf" 7 2 15 1 1 689 102 0 2
"820" "jf" 9 2 15 1 2 784 10 1 2
"821" "jf" 9 2 15 1 2 485 32 1 2
"822" "jf" 11 1 15 1 1 543 3 1 2
"823" "jf" 11 1 15 1 2 946 67 0 2
"824" "jf" 11 1 15 1 1 777 69 1 2
"825" "jf" 11 1 15 1 2 905 96 0 2
"826" "jf" 2 2 16 1 1 1379 1 0 2
"827" "jf" 2 1 16 1 2 1060 37 0 2
"828" "jf" 2 2 16 1 2 1137 39 1 2
"829" "jf" 2 2 16 1 2 1622 43 1 2
"830" "jf" 2 2 16 1 1 1347 62 0 2
"831" "jf" 4 1 16 1 2 1954 1 0 2
"832" "jf" 4 2 16 1 2 916 15 1 2
"833" "jf" 4 1 16 1 1 888 19 1 2
"834" "jf" 4 1 16 1 2 670 24 0 2
"835" "jf" 4 1 16 1 2 997 38 0 2
"836" "jf" 4 1 16 1 1 2340 56 1 2
"837" "jf" 4 2 16 1 2 595 98 1 2
"838" "jf" 7 2 16 1 2 527 10 1 2
"839" "jf" 7 1 16 1 2 565 22 0 2
"840" "jf" 7 1 16 1 2 660 52 0 2
"841" "jf" 9 2 16 1 2 1129 2 1 2
"842" "jf" 9 2 16 1 2 718 11 1 2
"843" "jf" 9 2 16 1 2 702 18 1 2
"844" "jf" 9 1 16 1 1 674 27 1 2
"845" "jf" 9 1 16 1 1 759 36 1 2
"846" "jf" 9 2 16 1 1 651 95 0 2
"847" "jf" 11 1 16 1 1 753 9 1 2
"848" "jf" 11 1 16 1 2 607 11 0 2
"849" "jf" 11 2 16 1 1 2997 26 0 2
"850" "jf" 11 2 16 1 2 836 44 1 2
"851" "jf" 11 2 16 1 1 725 66 0 2
"852" "jf" 2 1 17 1 2 2276 20 0 2
"853" "jf" 2 2 17 1 2 1039 29 1 2
"854" "jf" 2 2 17 1 2 1027 40 1 2
"855" "jf" 2 2 17 1 2 1717 58 1 2
"856" "jf" 4 2 17 1 1 1151 14 0 2
"857" "jf" 4 1 17 1 1 2259 32 1 2
"858" "jf" 4 1 17 1 1 887 43 1 2
"859" "jf" 4 2 17 1 2 666 72 1 2
"860" "jf" 4 2 17 1 2 463 82 1 2
"861" "jf" 4 2 17 1 2 608 96 1 2
"862" "jf" 7 2 17 1 1 835 19 0 2
"863" "jf" 7 2 17 1 2 729 32 1 2
"864" "jf" 7 1 17 1 2 649 48 0 2
"865" "jf" 9 1 17 1 1 573 79 1 2
"866" "jf" 9 2 17 1 2 620 97 1 2
"867" "jf" 11 1 17 1 2 506 16 0 2
"868" "jf" 11 1 17 1 2 985 31 0 2
"869" "jf" 11 2 17 1 1 708 63 0 2
"870" "jf" 11 1 17 1 2 753 100 0 2
"871" "jf" 2 1 18 1 1 2231 25 1 2
"872" "jf" 2 2 18 1 2 1887 73 1 2
"873" "jf" 2 1 18 1 2 1995 99 0 2
"874" "jf" 4 2 18 1 2 697 31 1 2
"875" "jf" 4 2 18 1 1 677 49 0 2
"876" "jf" 4 2 18 1 2 893 62 1 2
"877" "jf" 4 2 18 1 2 1642 80 1 2
"878" "jf" 7 1 18 1 2 699 5 0 2
"879" "jf" 7 2 18 1 2 478 30 1 2
"880" "jf" 7 2 18 1 2 1347 63 1 2
"881" "jf" 7 1 18 1 2 1750 93 0 2
"882" "jf" 9 2 18 1 2 618 9 1 2
"883" "jf" 9 2 18 1 2 691 34 1 2
"884" "jf" 9 2 18 1 2 742 81 1 2
"885" "jf" 9 2 18 1 2 715 86 1 2
"886" "jf" 11 2 18 1 2 2373 30 1 2
"887" "jf" 11 1 18 1 2 624 52 0 2
"888" "jf" 11 2 18 1 2 637 86 1 2
"889" "jf" 11 1 18 1 2 874 91 0 2
"890" "jf" 2 1 19 1 1 2257 5 1 2
"891" "jf" 2 2 19 1 2 1453 9 1 2
"892" "jf" 2 2 19 1 2 1486 13 1 2
"893" "jf" 2 2 19 1 2 2002 22 1 2
"894" "jf" 2 1 19 1 2 1317 53 0 2
"895" "jf" 2 1 19 1 2 1823 63 0 2
"896" "jf" 4 2 19 1 2 1013 30 1 2
"897" "jf" 4 2 19 1 2 659 71 1 2
"898" "jf" 4 2 19 1 2 942 79 1 2
"899" "jf" 4 1 19 1 2 578 95 0 2
"900" "jf" 4 2 19 1 2 617 99 1 2
"901" "jf" 7 2 19 1 2 501 14 1 2
"902" "jf" 7 1 19 1 2 529 36 0 2
"903" "jf" 7 2 19 1 2 669 54 1 2
"904" "jf" 7 2 19 1 2 615 80 1 2
"905" "jf" 7 2 19 1 1 1211 94 0 2
"906" "jf" 9 2 19 1 2 646 4 1 2
"907" "jf" 9 2 19 1 2 744 8 1 2
"908" "jf" 9 1 19 1 2 586 21 0 2
"909" "jf" 9 2 19 1 2 570 52 1 2
"910" "jf" 9 1 19 1 2 585 59 0 2
"911" "jf" 9 1 19 1 2 587 98 0 2
"912" "jf" 11 2 19 1 2 844 22 1 2
"913" "jf" 11 1 19 1 2 519 29 0 2
"914" "jf" 11 2 19 1 2 593 60 1 2
"915" "jf" 11 2 19 1 2 910 97 1 2
"916" "jf" 11 2 19 1 2 2314 98 1 2
"917" "jf" 2 2 20 1 2 1817 11 1 2
"918" "jf" 2 2 20 1 1 2338 16 0 2
"919" "jf" 2 2 20 1 2 1137 27 1 2
"920" "jf" 2 2 20 1 2 786 36 1 2
"921" "jf" 2 2 20 1 2 1243 41 1 2
"922" "jf" 2 2 20 1 2 1056 86 1 2
"923" "jf" 2 1 20 1 2 1618 90 0 2
"924" "jf" 2 2 20 1 2 824 97 1 2
"925" "jf" 2 1 20 1 2 1508 98 0 2
"926" "jf" 4 2 20 1 2 1526 5 1 2
"927" "jf" 4 1 20 1 2 1191 9 0 2
"928" "jf" 4 2 20 1 2 1908 16 1 2
"929" "jf" 4 2 20 1 2 2406 50 1 2
"930" "jf" 4 1 20 1 2 1514 54 0 2
"931" "jf" 7 2 20 1 2 991 56 1 2
"932" "jf" 7 2 20 1 2 549 68 1 2
"933" "jf" 7 2 20 1 2 527 97 1 2
"934" "jf" 9 2 20 1 2 548 15 1 2
"935" "jf" 9 1 20 1 2 474 29 0 2
"936" "jf" 9 1 20 1 2 582 40 0 2
"937" "jf" 9 1 20 1 2 615 62 0 2
"938" "jf" 9 1 20 1 2 400 94 0 2
"939" "jf" 11 1 20 1 2 603 40 0 2
"940" "jf" 11 2 20 1 2 514 68 1 2
"941" "jf" 11 1 20 1 2 535 75 0 2
"942" "jf" 11 2 20 1 2 487 88 1 2
"943" "jf" 11 2 20 1 2 489 89 1 2
"944" "jf" 11 2 20 1 2 594 92 1 2
"945" "jf" 11 2 20 1 2 683 95 1 2
"946" "jf" 11 2 20 1 2 619 102 1 2
"947" "jf" 2 2 21 1 2 1989 2 1 2
"948" "jf" 2 1 21 1 2 1601 19 0 2
"949" "jf" 2 2 21 1 2 1738 61 1 2
"950" "jf" 2 1 21 1 2 923 67 0 2
"951" "jf" 2 2 21 1 2 741 93 1 2
"952" "jf" 4 2 21 1 2 747 41 1 2
"953" "jf" 4 2 21 1 2 632 90 1 2
"954" "jf" 7 1 21 1 2 661 29 0 2
"955" "jf" 7 2 21 1 2 546 38 1 2
"956" "jf" 7 2 21 1 2 495 75 1 2
"957" "jf" 7 1 21 1 2 701 77 0 2
"958" "jf" 7 2 21 1 2 912 100 1 2
"959" "jf" 7 2 21 1 2 617 101 1 2
"960" "jf" 9 2 21 1 2 515 17 1 2
"961" "jf" 9 2 21 1 2 433 31 1 2
"962" "jf" 9 1 21 1 2 548 101 0 2
"963" "jf" 11 1 21 1 2 600 24 0 2
"964" "jf" 11 2 21 1 2 1208 46 1 2
"965" "jf" 2 2 22 1 2 1375 74 1 2
"966" "jf" 4 2 22 1 2 663 40 1 2
"967" "jf" 4 2 22 1 2 645 45 1 2
"968" "jf" 4 2 22 1 2 670 92 1 2
"969" "jf" 7 2 22 1 2 507 20 1 2
"970" "jf" 7 2 22 1 2 565 62 1 2
"971" "jf" 7 2 22 1 2 1100 64 1 2
"972" "jf" 7 2 22 1 2 714 90 1 2
"973" "jf" 9 2 22 1 2 569 64 1 2
"974" "jf" 9 2 22 1 2 600 69 1 2
"975" "jf" 9 2 22 1 2 434 73 1 2
"976" "jf" 9 2 22 1 2 484 92 1 2
"977" "jf" 11 2 22 1 2 790 8 1 2
"978" "jf" 11 2 22 1 2 480 15 1 2
"979" "jf" 11 2 22 1 2 605 21 1 2
"980" "jf" 11 2 22 1 2 488 34 1 2
"981" "jf" 11 2 22 1 2 538 49 1 2
"982" "jf" 11 2 22 1 2 447 64 1 2
"983" "jf" 11 2 22 1 2 806 81 1 2
"984" "jf" 2 1 23 1 2 1094 14 0 2
"985" "jf" 2 2 23 1 2 1341 30 1 2
"986" "jf" 2 2 23 1 2 796 42 1 2
"987" "jf" 4 2 23 1 2 1293 4 1 2
"988" "jf" 4 2 23 1 2 700 26 1 2
"989" "jf" 4 2 23 1 2 825 33 1 2
"990" "jf" 4 2 23 1 2 719 60 1 2
"991" "jf" 4 1 23 1 2 587 87 0 2
"992" "jf" 7 2 23 1 1 503 1 0 2
"993" "jf" 7 2 23 1 2 635 7 1 2
"994" "jf" 7 2 23 1 2 536 76 1 2
"995" "jf" 7 2 23 1 2 618 81 1 2
"996" "jf" 9 2 23 1 2 320 26 1 2
"997" "jf" 9 2 23 1 2 581 50 1 2
"998" "jf" 9 2 23 1 2 630 58 1 2
"999" "jf" 9 1 23 1 2 1080 80 0 2
"1000" "jf" 9 2 23 1 2 595 99 1 2
"1001" "jf" 11 1 23 1 2 573 19 0 2
"1002" "jf" 11 2 23 1 2 481 32 1 2
"1003" "jf" 11 2 23 1 2 474 59 1 2
"1004" "jf" 2 1 24 1 2 993 24 0 2
"1005" "jf" 2 2 24 1 2 1043 46 1 2
"1006" "jf" 2 2 24 1 2 1193 82 1 2
"1007" "jf" 4 2 24 1 2 1099 3 1 2
"1008" "jf" 4 2 24 1 2 1461 7 1 2
"1009" "jf" 4 2 24 1 2 1046 13 1 2
"1010" "jf" 4 2 24 1 2 676 29 1 2
"1011" "jf" 4 2 24 1 2 649 42 1 2
"1012" "jf" 4 2 24 1 2 807 74 1 2
"1013" "jf" 4 2 24 1 2 593 101 1 2
"1014" "jf" 7 2 24 1 1 613 47 0 2
"1015" "jf" 7 2 24 1 2 535 83 1 2
"1016" "jf" 9 2 24 1 2 553 12 1 2
"1017" "jf" 9 2 24 1 2 403 24 1 2
"1018" "jf" 9 2 24 1 2 552 51 1 2
"1019" "jf" 9 2 24 1 2 493 63 1 2
"1020" "jf" 9 2 24 1 2 449 72 1 2
"1021" "jf" 11 2 24 1 2 635 6 1 2
"1022" "jf" 11 2 24 1 2 563 76 1 2
"1023" "jf" 11 2 24 1 2 500 85 1 2
"1024" "jf" 11 2 24 1 2 522 93 1 2
"1025" "jf" 2 2 25 1 2 1385 45 1 2
"1026" "jf" 2 2 25 1 2 1007 50 1 2
"1027" "jf" 2 2 25 1 2 947 81 1 2
"1028" "jf" 4 2 25 1 2 1343 6 1 2
"1029" "jf" 4 2 25 1 2 765 17 1 2
"1030" "jf" 4 2 25 1 2 694 37 1 2
"1031" "jf" 7 1 25 1 2 582 17 0 2
"1032" "jf" 7 2 25 1 2 516 44 1 2
"1033" "jf" 7 2 25 1 2 618 57 1 2
"1034" "jf" 7 2 25 1 2 502 58 1 2
"1035" "jf" 7 2 25 1 2 567 91 1 2
"1036" "jf" 9 2 25 1 2 503 20 1 2
"1037" "jf" 9 2 25 1 2 739 23 1 2
"1038" "jf" 9 2 25 1 2 573 56 1 2
"1039" "jf" 9 2 25 1 2 1192 60 1 2
"1040" "jf" 9 2 25 1 2 540 66 1 2
"1041" "jf" 9 2 25 1 2 584 77 1 2
"1042" "jf" 9 2 25 1 2 533 84 1 2
"1043" "jf" 11 2 25 1 2 637 99 1 2
"1044" "jf" 2 1 26 1 2 1159 87 0 2
"1045" "jf" 4 2 26 1 2 665 27 1 2
"1046" "jf" 7 2 26 1 2 1139 6 1 2
"1047" "jf" 7 2 26 1 2 564 13 1 2
"1048" "jf" 7 2 26 1 2 713 24 1 2
"1049" "jf" 7 1 26 1 2 484 55 0 2
"1050" "jf" 7 2 26 1 2 614 66 1 2
"1051" "jf" 7 1 26 1 2 501 84 0 2
"1052" "jf" 9 2 26 1 2 829 1 1 2
"1053" "jf" 9 2 26 1 2 720 78 1 2
"1054" "jf" 9 2 26 1 2 639 96 1 2
"1055" "jf" 2 2 27 1 2 1055 60 1 2
"1056" "jf" 2 2 27 1 2 828 84 1 2
"1057" "jf" 4 2 27 1 2 882 18 1 2
"1058" "jf" 4 2 27 1 2 656 25 1 2
"1059" "jf" 7 2 27 1 2 580 71 1 2
"1060" "jf" 9 2 27 1 2 751 68 1 2
"1061" "jf" 11 2 27 1 2 850 2 1 2
"1062" "jf" 11 2 27 1 2 554 51 1 2
"1063" "jf" 11 2 27 1 2 589 55 1 2
"1064" "jf" 2 2 28 1 2 854 54 1 2
